Id,SalePrice
1461,123004.5
1462,150403.5
1463,173856.0
1464,185552.5
1465,211104.64
1466,178475.4
1467,168574.09
1468,175998.4
1469,179303.71
1470,108596.5
1471,184922.84
1472,88275.0
1473,100101.0
1474,156107.0
1475,141137.6666666667
1476,390673.97
1477,264150.73
1478,314535.3
1479,298732.83
1480,443125.14
1481,317069.15
1482,211755.37
1483,178897.2
1484,170375.97
1485,163667.45
1486,211690.4
1487,325326.28
1488,254009.45
1489,208379.19
1490,196674.27
1491,188729.56666666665
1492,104470.0
1493,198263.0
1494,290944.05
1495,278473.25
1496,211384.27
1497,198379.54
1498,152485.67933333333
1499,150905.47933333332
1500,151618.049
1501,174408.55
1502,148888.2
1503,302229.85
1504,234377.28
1505,216971.9
1506,188456.75
1507,224572.58
1508,194699.8
1509,155717.67
1510,139381.0
1511,139026.0
1512,156549.56
1513,154522.7
1514,158827.49
1515,208648.5
1516,158439.0
1517,146720.2675
1518,135771.19
1519,225586.2
1520,139734.25
1521,140750.0
1522,175134.2
1523,113775.0
1524,121902.0
1525,123321.5
1526,120304.5
1527,111014.0
1528,127195.25
1529,137641.5
1530,158874.32
1531,133633.0
1532,103068.5
1533,143001.8
1534,126357.83
1535,159600.0
1536,118740.0
1537,97865.6
1538,178779.3
1539,243657.06
1540,123278.75
1541,157365.01
1542,146306.55
1543,220890.22
1544,81661.0
1545,108815.33
1546,132671.6
1547,121308.5
1548,125891.34
1549,114139.0
1550,157418.1
1551,122768.75
1552,146414.0
1553,139333.33
1554,104762.14
1555,166802.5
1556,102518.03
1557,118191.62
1558,102572.04
1559,115094.35
1560,153418.0
1561,138183.7
1562,134003.665
1563,118118.0
1564,168355.58
1565,148614.28
1566,199148.26
1567,85418.0
1568,212719.4
1569,144978.5
1570,134126.0
1571,134542.84
1572,142874.75
1573,232017.71
1574,143974.08
1575,194489.9
1576,195844.5
1577,206742.17
1578,144435.39
1579,146148.8
1580,191528.5
1581,138742.25
1582,119161.6
1583,358925.22
1584,247055.48
1585,137641.16666666666
1586,82157.0
1587,107496.0
1588,143403.75
1589,110539.0
1590,135497.5
1591,102158.5
1592,135634.25
1593,119204.08333333334
1594,136071.43
1595,148184.08
1596,233637.74
1597,155757.33
1598,176164.91333333333
1599,206170.96
1600,195409.96
1601,66586.0
1602,120194.16
1603,99829.5
1604,252653.0
1605,250737.92
1606,169399.0
1607,199750.2
1608,213334.32
1609,205983.51
1610,159682.92
1611,152215.5
1612,176975.71
1613,178591.89
1614,117287.5
1615,84800.0
1616,84800.0
1617,87920.0
1618,130608.5
1619,136960.0
1620,177651.78
1621,139565.825
1622,139507.11
1623,297464.15
1624,206631.4
1625,125752.5
1626,177438.5
1627,185276.0
1628,263603.3
1629,173859.0
1630,326934.17
1631,245444.56
1632,256471.28
1633,161989.38
1634,179731.9
1635,177276.82
1636,167673.13
1637,179106.39
1638,207722.0
1639,186841.05
1640,258710.88
1641,189883.05
1642,225415.68
1643,245517.43
1644,230891.49
1645,184498.75
1646,153949.165
1647,167405.14
1648,144824.0
1649,138271.0
1650,117329.0
1651,122108.0
1652,86200.0
1653,94649.0
1654,160392.0
1655,155190.6666666667
1656,154743.99
1657,160311.49
1658,154467.49
1659,141289.1666666667
1660,148161.6
1661,442349.69
1662,375805.99
1663,383791.49
1664,452022.74
1665,353024.01
1666,271182.0
1667,329524.55
1668,354507.57
1669,289195.28
1670,360513.58
1671,244923.22
1672,432610.26
1673,309017.7
1674,247841.37
1675,186803.8
1676,179939.83
1677,222221.39
1678,425205.26
1679,360055.97
1680,362986.78
1681,287979.7
1682,290994.38
1683,179505.1
1684,176373.28333333333
1685,175603.67
1686,170307.15
1687,163676.20333333334
1688,194084.3333333333
1689,191183.28333333333
1690,178415.9
1691,161231.04
1692,252030.59
1693,162953.27
1694,179440.32
1695,169540.32
1696,260511.82
1697,170340.92
1698,342421.76
1699,356119.85
1700,232765.34
1701,272717.01
1702,308494.52
1703,304908.31
1704,311274.86
1705,260427.63
1706,423984.29
1707,219313.35
1708,220954.07
1709,295350.04
1710,253009.22
1711,248135.79
1712,323392.52
1713,235605.24
1714,215235.5
1715,192400.0
1716,192870.56
1717,171140.69666666668
1718,137976.87
1719,201903.25
1720,258814.08
1721,173680.0
1722,128499.0
1723,152976.5
1724,215001.42
1725,230239.73
1726,199207.5
1727,178356.35
1728,179757.8
1729,159194.395
1730,186356.35
1731,127572.5
1732,127622.5
1733,120165.5
1734,129734.5
1735,127494.34
1736,114891.5
1737,319661.96
1738,221865.72
1739,293177.89
1740,215677.66
1741,181931.41
1742,173351.55
1743,175332.83833333335
1744,302264.91
1745,224335.7
1746,256237.54
1747,204040.49
1748,198695.0
1749,156359.5
1750,148427.0
1751,225892.8
1752,119473.0
1753,147818.79
1754,206818.0
1755,160197.0
1756,115841.75
1757,121917.0
1758,143024.5
1759,159844.5
1760,161934.0
1761,159612.0
1762,169100.07
1763,173368.1
1764,120783.0
1765,171701.93
1766,164971.5
1767,213484.6
1768,136701.25
1769,163932.52
1770,135743.0
1771,137178.0
1772,140409.34
1773,140912.5
1774,148173.05
1775,131644.5
1776,118122.5
1777,102932.5
1778,127086.0
1779,116918.0
1780,169714.95
1781,131621.0
1782,98590.0
1783,130239.35
1784,97300.5
1785,117479.5
1786,174300.4
1787,171378.85
1788,55506.0
1789,101385.0
1790,80887.0
1791,198228.23
1792,149223.5
1793,148185.0
1794,147982.9125
1795,140318.25
1796,130578.0
1797,131067.0
1798,131937.0
1799,106021.0
1800,122049.5
1801,130066.34
1802,172794.35
1803,153554.08
1804,138529.4
1805,132385.5
1806,119085.04
1807,149041.14
1808,121798.56
1809,120364.46
1810,153426.5
1811,110962.21
1812,112512.31
1813,121182.38
1814,88180.5
1815,78125.0
1816,92267.5
1817,122474.74
1818,135610.0
1819,123229.4
1820,67453.54
1821,123799.79
1822,158813.53
1823,57319.5
1824,127000.5
1825,142810.05
1826,99929.0
1827,124246.0
1828,140199.11
1829,121235.25
1830,159556.87
1831,162443.25
1832,133450.21
1833,142453.68
1834,129358.88
1835,167638.27
1836,143177.9
1837,79655.0
1838,127591.85
1839,90158.5
1840,160173.95
1841,143320.5
1842,101568.79
1843,142037.0
1844,145644.1
1845,146202.87
1846,148659.5
1847,159375.6
1848,58612.0
1849,108785.68
1850,131487.75
1851,148570.0
1852,128795.25
1853,135430.75
1854,161125.116
1855,154783.145
1856,223608.79
1857,161602.64
1858,156770.25
1859,129150.0
1860,154323.14
1861,131422.41
1862,277659.28
1863,277659.28
1864,277659.28
1865,332826.6
1866,344721.75
1867,260145.08
1868,324029.17
1869,193137.4
1870,251029.81
1871,248023.93
1872,165427.43
1873,224345.19
1874,134129.24
1875,190967.8
1876,201641.0
1877,186664.65
1878,212485.3
1879,129785.6
1880,136021.2
1881,225886.17
1882,263464.35
1883,197709.79
1884,228082.4
1885,244289.83
1886,254900.89
1887,187804.2
1888,254877.79
1889,159428.4825
1890,132038.0
1891,146394.53749999998
1892,110293.0
1893,125808.75
1894,128685.1
1895,148515.5
1896,115081.0
1897,116606.0
1898,102743.08
1899,139243.33
1900,129898.16
1901,160372.6
1902,146060.34
1903,230669.29
1904,135150.0
1905,176402.2
1906,164296.2
1907,183411.0
1908,133466.89333333334
1909,136317.35833333334
1910,135693.35833333334
1911,188455.7
1912,285155.02
1913,137066.46
1914,73276.0
1915,317242.04
1916,70300.0
1917,260280.91
1918,134866.5
1919,156274.7
1920,166113.14
1921,386619.95
1922,306278.49
1923,208964.76
1924,213656.0
1925,220391.79
1926,396363.38
1927,132500.0
1928,157812.0
1929,119297.1
1930,134121.3333333333
1931,141474.3
1932,134292.15
1933,165267.69
1934,186101.0
1935,175266.91
1936,187116.0
1937,179475.0
1938,171248.97
1939,257026.89
1940,211104.64
1941,184310.0
1942,183228.4
1943,205789.46
1944,307728.61
1945,367272.13
1946,171910.5
1947,321180.32
1948,170195.5
1949,221654.39
1950,173847.19
1951,259923.37
1952,231678.37
1953,163180.0
1954,213058.2
1955,121123.0
1956,266168.52
1957,170078.4
1958,288741.43
1959,151976.29
1960,109580.0
1961,123324.6
1962,86765.0
1963,101832.66666666669
1964,107165.0
1965,154338.13
1966,150602.4
1967,253282.84
1968,385542.86
1969,386379.44
1970,425162.86
1971,450642.14
1972,351681.07
1973,288498.33
1974,292890.72
1975,439989.12
1976,258997.47
1977,361998.34
1978,353076.37
1979,379875.98
1980,194096.7
1981,345348.02
1982,231929.21
1983,233765.09
1984,165884.8333333333
1985,189275.9
1986,210318.17
1987,191170.71
1988,182475.3
1989,190455.4
1990,222682.4
1991,222221.39
1992,217049.22
1993,170403.8
1994,250812.04
1995,187499.8
1996,270263.96
1997,346396.56
1998,349607.66
1999,259266.4
2000,301719.51
2001,255695.26
2002,221752.0
2003,282654.04
2004,268946.48
2005,257131.46
2006,261782.61
2007,286908.06
2008,206426.93
2009,197072.5
2010,184602.3333333333
2011,143183.94
2012,185698.63
2013,183900.35
2014,189956.0
2015,188205.45
2016,193690.5
2017,201139.4
2018,127257.0
2019,134692.665
2020,113606.0
2021,115711.5
2022,176548.5
2023,166831.14
2024,215621.0
2025,385335.57
2026,185543.9
2027,148460.13566666667
2028,170205.89083333337
2029,174219.55
2030,278183.68
2031,252540.05
2032,291367.14
2033,277931.68
2034,163284.64
2035,212659.25
2036,216748.81
2037,214432.91
2038,312103.38
2039,207121.4
2040,390418.38
2041,282082.34
2042,215478.57
2043,164329.19
2044,199459.45
2045,209672.28
2046,140243.06
2047,139322.58
2048,140460.6
2049,145366.69
2050,173193.64
2051,106433.0
2052,136958.0
2053,140942.25
2054,83483.0
2055,140161.98
2056,127409.32
2057,126049.0
2058,212902.8
2059,146471.0
2060,153450.76
2061,166954.5
2062,131548.0
2063,107805.0
2064,133029.0
2065,122263.0
2066,174033.4
2067,144295.68
2068,135111.97
2069,89850.0
2070,109016.5
2071,101560.0
2072,155092.0
2073,134827.5
2074,173420.55
2075,141884.75
2076,123223.6
2077,142604.34
2078,131276.5
2079,131686.5
2080,123564.0
2081,120875.0
2082,133785.42
2083,137707.56
2084,117062.0
2085,136270.0
2086,140928.14166666666
2087,131634.06
2088,122524.32
2089,103407.0
2090,133512.72
2091,121528.4
2092,134875.37
2093,141343.59
2094,139333.4
2095,158377.5
2096,95344.87
2097,97631.78
2098,160453.0
2099,71520.0
2100,119030.35
2101,137332.51
2102,140720.5
2103,109818.5
2104,129092.02
2105,123664.28
2106,96066.0
2107,255189.35
2108,127260.5
2109,125422.5
2110,124980.75
2111,158368.0
2112,144671.74
2113,121548.04
2114,113595.86
2115,148669.5
2116,131088.25
2117,162213.86
2118,121102.5
2119,101536.0
2120,107045.54
2121,105205.5
2122,100273.5
2123,100545.0
2124,191760.75
2125,140301.5
2126,171527.0
2127,158379.55
2128,137157.49
2129,95718.0
2130,145024.34
2131,183490.0
2132,124376.58
2133,120716.25
2134,116590.87333333334
2135,94866.5
2136,81536.5
2137,127809.75
2138,133087.0
2139,149940.0
2140,136026.0
2141,146529.1
2142,139264.75
2143,150735.70333333334
2144,121672.5
2145,130165.1
2146,155378.0
2147,166992.2
2148,119216.03
2149,127254.6
2150,228090.55
2151,128649.5
2152,194617.0
2153,155172.0
2154,109853.0
2155,122325.04
2156,230516.19
2157,217889.0
2158,232308.71
2159,221265.55
2160,165352.88166666665
2161,261318.08
2162,466876.57
2163,368635.92
2164,253973.82
2165,176252.6
2166,143504.2
2167,188603.2
2168,205542.75
2169,181306.1666666667
2170,222776.9
2171,144646.79
2172,151977.0
2173,157128.41
2174,266776.3
2175,317150.78
2176,289677.53
2177,270482.52
2178,229071.91
2179,140604.49999999997
2180,211100.1
2181,191466.07
2182,220100.82
2183,199682.83
2184,137157.0
2185,133201.16
2186,151596.5
2187,150458.0
2188,157182.84
2189,182329.34
2190,89224.5
2191,90804.5
2192,91278.0
2193,105605.0
2194,101219.04
2195,105389.0
2196,104935.5
2197,115488.0
2198,150074.5
2199,171432.0
2200,115676.24
2201,122069.64
2202,188029.5
2203,170003.5
2204,165196.55
2205,113345.0
2206,130239.0
2207,219790.64
2208,225697.83
2209,177005.5
2210,134485.39333333334
2211,115782.79
2212,120357.0
2213,97935.0
2214,147004.5
2215,105859.0
2216,134470.0
2217,83942.0
2218,93105.5
2219,89807.5
2220,69708.5
2221,304792.57
2222,221604.44
2223,253767.51
2224,219856.19
2225,147035.49
2226,184153.24
2227,208277.4
2228,258441.8
2229,240892.45
2230,159531.12
2231,199362.0133333333
2232,187734.8
2233,167403.5
2234,250494.0
2235,193459.6
2236,298258.0
2237,344664.47
2238,189607.97
2239,131530.0
2240,172198.22
2241,139387.5
2242,145037.5
2243,133833.4
2244,99488.5
2245,92663.0
2246,139640.75
2247,106852.425
2248,118584.64
2249,124255.0
2250,133585.0
2251,123292.44
2252,192515.0
2253,159247.25
2254,182157.9
2255,188159.0
2256,176369.6
2257,212494.04
2258,175962.71600000001
2259,183131.25
2260,153450.5
2261,189241.52
2262,211726.14
2263,319094.54
2264,460519.49
2265,154304.37
2266,273019.03
2267,332116.19
2268,374584.82
2269,170520.82
2270,179908.5
2271,221552.5
2272,192135.5
2273,163945.0
2274,170205.32
2275,187259.5
2276,162269.4
2277,189298.0
2278,153580.15
2279,134235.5
2280,107445.0
2281,179218.09
2282,180542.09
2283,87645.0
2284,115637.0
2285,142308.45
2286,124919.64
2287,353545.91
2288,293869.11
2289,364326.52
2290,429473.43
2291,314272.62
2292,387282.4
2293,447603.57
2294,419103.35
2295,441090.21
2296,309500.79
2297,288160.01
2298,338812.85
2299,412663.95
2300,297376.13
2301,261351.07
2302,226146.29
2303,272846.0
2304,250053.95
2305,182541.48
2306,182541.48
2307,189404.11
2308,228391.39
2309,276332.56
2310,227207.84
2311,180155.15
2312,178933.72
2313,176819.27
2314,171178.1975
2315,175758.53
2316,184582.02
2317,174747.01
2318,173693.59
2319,177474.72
2320,186232.04
2321,254237.6
2322,163839.47
2323,166480.79933333333
2324,164196.25
2325,220922.34
2326,163739.0
2327,205554.5
2328,221475.35
2329,185989.0
2330,177805.0
2331,364421.77
2332,408889.65
2333,293486.22
2334,266635.1
2335,252839.47
2336,314731.05
2337,200766.25
2338,254371.29
2339,252435.45
2340,394696.29
2341,216696.9
2342,248101.12
2343,216459.8
2344,236631.71
2345,252116.97
2346,251624.22
2347,195837.54
2348,235068.57
2349,164784.16
2350,253098.69
2351,271890.44
2352,287148.95
2353,227426.22
2354,132819.22
2355,143339.4
2356,152342.5
2357,203528.11
2358,207809.5
2359,126749.535
2360,123997.1
2361,140546.6
2362,273485.36
2363,140562.0
2364,152006.5675
2365,228553.09
2366,201317.38
2367,263531.66
2368,195239.15
2369,244289.44
2370,174826.85
2371,173280.85
2372,186248.17
2373,261424.42
2374,293915.67
2375,256094.0
2376,250729.08
2377,317642.98
2378,148613.5
2379,188477.6
2380,147167.0
2381,154604.0
2382,203842.9
2383,209805.64
2384,226883.1
2385,150861.0
2386,139224.5
2387,131269.75
2388,104835.86
2389,133673.0
2390,139087.0
2391,134267.8
2392,116241.5
2393,163138.0
2394,144047.05
2395,199036.5
2396,150503.5
2397,196266.55
2398,124298.13
2399,65627.0
2400,57096.0
2401,121992.0
2402,132362.5
2403,138058.43
2404,134805.5
2405,150924.5
2406,133522.0
2407,126817.0
2408,138296.5
2409,140555.5
2410,181742.7
2411,120143.5
2412,140791.5
2413,133641.0
2414,135645.5
2415,134414.69
2416,130384.0
2417,128443.0
2418,124538.75
2419,122823.64
2420,123433.6
2421,144683.0
2422,117593.5
2423,116164.89
2424,174422.84
2425,174504.85
2426,123894.5
2427,129558.46
2428,170518.5
2429,109921.5
2430,126425.0
2431,122722.0
2432,138426.75
2433,143751.0
2434,138925.5
2435,161476.5
2436,108959.0
2437,116495.0
2438,118784.0
2439,126034.0
2440,126796.54
2441,111061.5
2442,111928.0
2443,121209.0
2444,129900.86
2445,102816.79
2446,106329.0
2447,206506.2
2448,150023.37
2449,109560.0
2450,159465.04
2451,129456.58
2452,212094.37
2453,99473.0
2454,123452.82
2455,115242.0
2456,121381.52
2457,118393.04
2458,109804.12
2459,108460.5
2460,147546.0
2461,116737.0
2462,133742.0
2463,107026.0
2464,186373.19
2465,129227.04
2466,116604.0
2467,148048.02
2468,102576.79
2469,113212.28
2470,178234.4
2471,191835.55
2472,188511.4
2473,113508.0
2474,114448.76
2475,215096.7
2476,114646.08
2477,124663.5
2478,171729.55
2479,122846.0
2480,147031.34666666668
2481,131328.0
2482,127226.63
2483,116280.0
2484,128916.6
2485,120464.5
2486,159156.0
2487,180283.7
2488,147614.56
2489,151279.32
2490,149100.75
2491,97231.0
2492,188053.0
2493,139585.78
2494,163164.5
2495,106556.0
2496,242293.0
2497,132762.14
2498,122323.0
2499,103775.5
2500,133571.75
2501,134801.25
2502,150865.09
2503,111274.5
2504,198375.43
2505,202280.71
2506,281883.44
2507,327553.03
2508,281883.44
2509,218090.5
2510,246405.07
2511,187582.46
2512,220638.87
2513,224158.12
2514,260211.28
2515,147507.44666666668
2516,157105.11233333335
2517,132933.24
2518,137759.0
2519,227161.55
2520,208345.0
2521,197467.0
2522,214835.15
2523,123316.5
2524,144441.0
2525,145584.8
2526,146476.1
2527,125640.5
2528,123757.5
2529,131866.5
2530,115225.5
2531,221514.44
2532,229875.15
2533,203213.9
2534,267046.0
2535,297724.56
2536,227420.48
2537,217592.65
2538,182914.1
2539,185769.29
2540,181389.78
2541,184730.1
2542,161259.03
2543,129270.7
2544,133420.5
2545,134142.6
2546,147846.5
2547,147500.5
2548,154248.06
2549,159244.26
2550,382618.9
2551,146851.28999999998
2552,132927.8
2553,90436.0
2554,121251.25
2555,103772.32
2556,100166.0
2557,110949.0
2558,146324.68
2559,125490.84
2560,124113.1
2561,126066.26
2562,123257.04
2563,136660.06
