Id,SalePrice
1461,126969.56
1462,152225.86
1463,177599.0
1464,189482.12
1465,195014.28
1466,184853.9
1467,176056.8
1468,175995.8
1469,183617.2
1470,118190.49
1471,193849.36
1472,91702.41
1473,95805.93
1474,155512.42
1475,140957.17
1476,375442.4
1477,275182.56
1478,320296.06
1479,306603.72
1480,502850.12
1481,320177.3
1482,212580.47
1483,177602.98
1484,169809.17
1485,164303.72
1486,199436.23
1487,279713.53
1488,252451.84
1489,208839.58
1490,201759.72
1491,190978.02
1492,106093.42
1493,198927.4
1494,303018.44
1495,272312.62
1496,212781.75
1497,188452.33
1498,154349.62
1499,151228.11
1500,155592.52
1501,205174.25
1502,146867.33
1503,295096.38
1504,229129.31
1505,218349.75
1506,199785.08
1507,249872.95
1508,203322.75
1509,151090.56
1510,139119.92
1511,145082.39
1512,168489.34
1513,147387.28
1514,141375.02
1515,229244.56
1516,146781.78
1517,154540.73
1518,159914.23
1519,222947.42
1520,131201.2
1521,138214.5
1522,174669.84
1523,109441.14
1524,118552.94
1525,118884.06
1526,121504.95
1527,112831.03
1528,129193.48
1529,142243.7
1530,166108.66
1531,128880.78
1532,90674.016
1533,157885.39
1534,136404.33
1535,161763.47
1536,120190.64
1537,116476.24
1538,136680.67
1539,186268.02
1540,98930.53
1541,147322.61
1542,142946.2
1543,208349.34
1544,70496.97
1545,108115.586
1546,136830.06
1547,129938.016
1548,125953.945
1549,114959.41
1550,143262.73
1551,128829.02
1552,148263.08
1553,131967.36
1554,118479.32
1555,168419.27
1556,101029.15
1557,104656.84
1558,104247.24
1559,90112.234
1560,135938.7
1561,162802.45
1562,125762.25
1563,118187.1
1564,168826.08
1565,146380.1
1566,212228.38
1567,76867.125
1568,200889.5
1569,140867.52
1570,141055.14
1571,140995.4
1572,140582.47
1573,247014.81
1574,153457.27
1575,208871.98
1576,221332.02
1577,199282.27
1578,137297.69
1579,153235.05
1580,207334.58
1581,134721.86
1582,123814.2
1583,342939.75
1584,253730.5
1585,142342.94
1586,71858.12
1587,106101.56
1588,136328.84
1589,109778.86
1590,139549.05
1591,95236.82
1592,127549.164
1593,124221.01
1594,143059.73
1595,118553.8
1596,231451.56
1597,163714.83
1598,176927.06
1599,193360.48
1600,207779.62
1601,58840.914
1602,123969.68
1603,82482.49
1604,255269.19
1605,259004.05
1606,161489.77
1607,235297.53
1608,218761.22
1609,194147.84
1610,161827.19
1611,153606.3
1612,186656.77
1613,202750.42
1614,118952.914
1615,83494.77
