Id,SalePrice
1461,107189.08907599002
1462,145750.67688509217
1463,172103.95038987463
1464,192424.00884417864
1465,205971.23723740503
1466,186201.14433275955
1467,172800.649374143
1468,183213.34313084418
1469,205766.2059362959
1470,100904.31134178047
1471,208038.6697503496
1472,131231.68988228217
1473,120814.65396097722
1474,167388.75460748398
1475,139725.58937958488
1476,320423.9845364606
1477,262007.0440715854
1478,304193.1225261467
1479,285110.13583941036
1480,395013.6882894833
1481,290569.4482022752
1482,238698.04976629047
1483,182768.77804569877
1484,192075.79438946303
1485,197478.627215093
1486,215108.27041324019
1487,293711.8082586264
1488,270204.5700628571
1489,196362.93874818133
1490,203484.3726638928
1491,207910.2735647147
1492,92556.96664167312
1493,213217.1725915433
1494,290143.3482993981
1495,274812.3020527109
1496,221819.96549748862
1497,193554.7945483646
1498,177624.64862565394
1499,174763.5680582251
1500,164169.1946411389
1501,200826.50289480225
1502,168633.04867526074
1503,263926.242489354
1504,239301.5684230884
1505,221693.39445962547
1506,195333.1302227939
1507,232306.6077019181
1508,193866.33062001015
1509,165958.73834683746
1510,144575.97172777168
1511,138841.68424025294
1512,158637.32779285684
1513,164644.24592547538
1514,158801.1905729191
1515,223966.8600786333
1516,164875.88781070616
1517,169176.82900871872
1518,156760.39388940972
1519,229762.17582899774
1520,119611.72842784924
1521,121464.12651765253
1522,202209.7582945635
1523,90764.90609907778
1524,99270.21413282282
1525,100882.81627727766
1526,103087.31191199878
1527,102925.80652657454
1528,141369.31458963128
1529,132738.63339118916
1530,192733.14476490207
1531,149446.9598405396
1532,83150.43577566324
1533,141100.56284521776
1534,140476.4002753154
1535,159231.58622506517
1536,108282.41777906916
1537,67936.61174999899
1538,179233.27955471096
1539,207184.33218998928
1540,125048.63134300802
1541,158477.32385321287
1542,144109.26364823384
1543,206726.2235732011
1544,58363.747260160744
1545,107998.1252523642
1546,155809.7446377736
1547,143995.1140741941
1548,126613.78493039496
1549,115840.03584519401
1550,135857.9456767924
1551,125999.99451080803
1552,137931.24526829203
1553,133268.4447745066
1554,130625.67862049979
1555,168474.04198730178
1556,91948.43520949315
1557,93627.52112532663
1558,101459.8965520612
1559,82582.84662370547
1560,134392.67575023253
1561,125983.59779355349
1562,124335.69891096931
1563,100527.37262172555
1564,176516.62112013088
1565,160645.1915993055
1566,226392.18121530395
1567,73172.07566556893
1568,211972.48756157374
1569,113970.61610235134
1570,148902.1829474885
1571,126586.64509267197
1572,130642.37271954142
1573,243234.8619851179
1574,134457.94996206672
1575,223094.7731232224
1576,233029.2552516614
1577,203448.59485381166
1578,144133.28254955704
1579,140208.330634536
1580,214542.48263782007
1581,129797.30806313199
1582,121788.53787145903
1583,296664.86631819815
1584,234498.9635716644
1585,159499.26722723246
1586,59200.062833751785
1587,97760.16503280564
1588,124736.87059059972
1589,93799.35942819505
1590,149806.47048886376
1591,67529.4021045086
1592,139366.96605028468
1593,128845.51178352279
1594,117271.46685453318
1595,112209.00640378403
1596,231493.22323304508
1597,191947.18040633318
1598,195469.28721314366
1599,204961.88475432736
1600,210980.07159232884
1601,13663.681074772729
1602,121397.62606163509
1603,64303.71798858722
1604,250333.3652688167
1605,259175.20264614816
1606,173840.20520277158
1607,210636.7666924626
1608,232395.7565363557
1609,199113.98186860187
1610,154266.9962243326
1611,158650.27163069928
1612,176144.83259179885
1613,180148.96903153602
1614,121885.61135150166
1615,69574.87170272367
1616,69574.87170272367
1617,87447.87208728935
1618,120749.72993323347
1619,127543.73133485601
1620,187456.5355229834
1621,144476.7132951743
1622,125824.15894711297
1623,259812.23775363993
1624,202493.4798167406
1625,117571.59890594147
1626,195958.27288387623
1627,191790.75076139998
1628,278491.69292876055
1629,203866.26031264127
1630,298518.80777182546
1631,219822.89793733018
1632,234397.54570443765
1633,193796.8214449659
1634,193420.99510726426
1635,180840.57497263653
1636,180161.89911039337
1637,175633.36964204954
1638,222663.89334030543
1639,202253.8616595706
1640,255406.27965459484
1641,206973.76879137591
1642,224389.71152618062
1643,242425.80504040117
1644,239009.24686377821
1645,191886.5154840669
1646,169392.84884307324
1647,183461.65263827727
1648,139490.46719852462
1649,123621.08471667022
1650,103420.73011451866
1651,118922.41450209497
1652,132549.77054675738
1653,130101.16749102017
1654,172312.9069871502
1655,172480.41872328566
1656,168706.8352719592
1657,173630.98765162518
1658,169365.87560419668
1659,143656.3419204841
1660,163031.71195970709
1661,369737.22638432286
1662,316851.2757519493
1663,321639.6188892096
1664,386321.6025738104
1665,301272.56409522495
1666,294895.1475416771
1667,298421.2656283125
1668,305258.31635548244
1669,278880.33348799706
1670,304588.4270609014
1671,253896.99284764426
1672,357130.6396791581
1673,284013.61382837873
1674,275107.7050645293
1675,203424.60255480558
1676,197219.65996406297
1677,221161.65314363898
1678,373958.4461877281
1679,310629.8782143227
1680,292179.9651759167
1681,272113.80842894013
1682,278365.9739695012
1683,220277.34061280475
1684,206583.53475467162
1685,187943.8805519843
1686,204039.33167441213
1687,195206.286669845
1688,218438.64459909848
1689,210895.55158311408
1690,208022.2992170169
1691,198453.2363877925
1692,258557.53964067227
1693,186070.57427306566
1694,186479.03342981264
1695,196698.4434099712
1696,261843.36179203237
1697,196429.85330309393
1698,315353.4738547567
1699,312103.50708763
1700,236305.7271762581
1701,265359.46577394125
1702,270319.172784701
1703,276861.43271264713
1704,279949.8221618589
1705,245531.03376936098
1706,353485.368064028
1707,210594.87936177664
1708,212522.04212709283
1709,287252.2581015744
1710,247411.63260681345
1711,261057.5359606077
1712,274546.7243457977
1713,253126.06367847137
1714,214541.3665975046
1715,200123.67852699268
1716,203131.40837472607
1717,196879.73953164113
1718,144211.04975907295
1719,209676.70066220453
1720,253723.01481332537
1721,195956.74086440098
1722,126697.54286671802
1723,154961.96366242925
1724,231319.427346471
1725,231866.87446270115
1726,176137.15055902093
1727,172784.70188357309
1728,187325.58809702913
1729,161814.91173691885
1730,196108.4181323999
1731,119513.67893162183
1732,117746.48436935036
1733,101098.27338672336
1734,105173.12450984702
1735,119100.98623307887
1736,105767.77643445856
1737,284073.64345788537
1738,224243.34247701755
1739,288315.67299004784
1740,227585.90689420467
1741,203460.7144681795
1742,180444.99640289857
1743,192889.42994991597
1744,257452.34455948416
1745,216349.24665776873
1746,242861.43423930416
1747,227098.28413222474
1748,230539.3797751777
1749,157384.74430029932
1750,147087.38060362567
1751,255192.41705321288
1752,103062.30177936913
1753,160607.4407737106
1754,223434.62946428964
1755,182871.78531379928
1756,107061.26360558858
1757,97727.78494644421
1758,151946.34771971218
1759,165584.81811343017
1760,174583.5290304816
1761,169017.1603289605
1762,166477.17055587983
1763,183779.52868668735
1764,100622.88117217412
1765,181288.86266961135
1766,173789.01316199033
1767,215569.80976337683
1768,117994.13292554533
1769,199681.31613198458
1770,136653.71289829002
1771,116655.15755305672
1772,126441.08071868657
1773,121376.12546403008
1774,187649.3548192652
1775,127682.31742081884
1776,115558.67685289844
1777,83030.04281642451
1778,123404.7477908642
1779,113699.98750457074
1780,193044.09928023117
1781,111690.9919052769
1782,55719.16303029936
1783,142479.6928710793
1784,85465.02751975367
1785,99248.45055303257
1786,152548.54075232847
1787,177650.80431498168
1788,99.94653283851221
1789,96021.2083404758
1790,51363.493816094706
1791,242980.3378810431
1792,157730.52806669753
1793,159232.0210390594
1794,157861.49560007476
1795,131183.08777266345
1796,134381.34399487823
1797,137037.74964922247
1798,109115.04940164322
1799,82225.64986661682
1800,110432.56967649283
1801,109739.05861404398
1802,168522.3195720485
1803,182583.80111734103
1804,131198.42237756308
1805,141399.60834419727
1806,142784.29708743305
1807,162027.27140134294
1808,128286.91518887947
1809,101292.67486724607
1810,138756.86861200468
1811,79099.11724728066
1812,84332.011166282
1813,114723.99598585349
1814,78550.8370592813
1815,13164.743425499648
1816,79458.05870462977
1817,100953.62198621477
1818,140183.01142919785
1819,144660.18626857526
1820,54453.153782099485
1821,125861.7596254088
1822,177209.64706870914
1823,18031.3763616262
1824,142326.5777510153
1825,132946.56276987004
1826,104392.3984902273
1827,112728.96998430439
1828,121875.6804206972
1829,159218.21553115314
1830,152820.29594575218
1831,175919.35266863462
1832,122884.81657323055
1833,142219.19956535986
1834,141327.05298538366
1835,165153.54905733233
1836,135061.9695274753
1837,51877.945402384736
1838,126251.15203718096
1839,80417.33186227037
1840,108524.86961958348
1841,122970.16964274808
1842,86995.34516859101
1843,137572.93909968482
1844,158353.59441173403
1845,139809.12479258236
1846,161394.35667228396
1847,180471.4390278603
1848,2696.1194664568175
1849,107794.28871222516
1850,107545.51552427723
1851,144311.2141991919
1852,117132.08088330133
1853,122957.17599817435
1854,176625.94902622537
1855,178771.69672017312
1856,221540.48031548178
1857,163921.2807421165
1858,168273.00433873362
1859,147907.7163415323
1860,183077.41558948206
1861,146951.085703474
1862,287617.3757667362
1863,287617.3757667362
1864,287617.3757667362
1865,308036.46460402827
1866,304988.0284357744
1867,259078.87115678354
1868,284568.3520483575
1869,215011.31346268044
1870,235777.95267690532
1871,262991.54978719354
1872,185657.30035442673
1873,217488.24709568755
1874,129657.4156901245
1875,202498.92941560014
1876,200632.97016432486
1877,208695.41629257658
1878,226148.67082026135
1879,115198.67366604134
1880,128928.98469768604
1881,238255.16034832667
1882,261430.81773495
1883,201096.2740061835
1884,208200.83609550842
1885,241823.19680170435
1886,264098.8386590446
1887,221864.6507393429
1888,271571.96143621346
