id,application_date,segment,day,year,month,Holiday,Type,cos_mon,sin_mon,cos_day,sin_day,day_of_week,week_num
88,2019-07-24,2,24,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.15142777750457667,-0.9884683243281114,2,30
89,2019-07-25,2,25,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,-0.9377521321470804,3,30
90,2019-07-26,2,26,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.5289640103269624,-0.8486442574947509,4,30
91,2019-07-27,2,27,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.6889669190756865,-0.72479278722912,5,30
92,2019-07-28,2,28,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.8207634412072763,-0.5712682150947924,6,30
93,2019-07-29,2,29,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.9189578116202306,-0.3943558551133187,0,31
94,2019-07-30,2,30,2019,7,,,-0.8660254037844388,-0.4999999999999997,0.9795299412524944,-0.20129852008866114,1,31
95,2019-07-31,2,31,2019,7,,,-0.8660254037844388,-0.4999999999999997,1.0,-2.4492935982947064e-16,2,31
96,2019-08-01,2,1,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9795299412524944,0.2012985200886601,3,31
97,2019-08-02,2,2,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,0.39435585511331855,4,31
98,2019-08-03,2,3,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,0.5712682150947923,5,31
99,2019-08-04,2,4,2019,8,Friendship Day,O,-0.5000000000000004,-0.8660254037844385,0.6889669190756866,0.72479278722912,6,31
100,2019-08-05,2,5,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,0.8486442574947509,0,32
101,2019-08-06,2,6,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,0.9377521321470804,1,32
102,2019-08-07,2,7,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.1514277775045767,0.9884683243281114,2,32
103,2019-08-08,2,8,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.050649168838712635,0.9987165071710528,3,32
104,2019-08-09,2,9,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.2506525322587204,0.9680771188662044,4,32
105,2019-08-10,2,10,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.4403941515576344,0.8978045395707416,5,32
106,2019-08-11,2,11,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.6121059825476626,0.7907757369376989,6,32
107,2019-08-12,2,12,2019,8,Bakr Id/Eid ul-Adha,G,-0.5000000000000004,-0.8660254037844385,-0.758758122692791,0.6513724827222223,0,33
108,2019-08-13,2,13,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.8743466161445821,0.485301962531081,1,33
109,2019-08-14,2,14,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,0.29936312297335804,2,33
110,2019-08-15,2,15,2019,8,Independence Day,G,-0.5000000000000004,-0.8660254037844385,-0.994869323391895,0.10116832198743272,3,33
111,2019-08-16,2,16,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.9948693233918952,-0.10116832198743204,4,33
112,2019-08-17,2,17,2019,8,Parsi New Year,R,-0.5000000000000004,-0.8660254037844385,-0.9541392564000488,-0.2993631229733582,5,33
113,2019-08-18,2,18,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.8743466161445822,-0.4853019625310808,6,33
114,2019-08-19,2,19,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.7587581226927911,-0.651372482722222,0,34
115,2019-08-20,2,20,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.6121059825476627,-0.7907757369376986,1,34
116,2019-08-21,2,21,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.44039415155763423,-0.8978045395707417,2,34
117,2019-08-22,2,22,2019,8,,,-0.5000000000000004,-0.8660254037844385,-0.2506525322587213,-0.968077118866204,3,34
118,2019-08-23,2,23,2019,8,Janmashtami (Smarta),O,-0.5000000000000004,-0.8660254037844385,-0.05064916883871355,-0.9987165071710528,4,34
119,2019-08-24,2,24,2019,8,Janmashtami,G,-0.5000000000000004,-0.8660254037844385,0.15142777750457667,-0.9884683243281114,5,34
120,2019-08-25,2,25,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.3473052528448203,-0.9377521321470804,6,34
121,2019-08-26,2,26,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.5289640103269624,-0.8486442574947509,0,35
122,2019-08-27,2,27,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.6889669190756865,-0.72479278722912,1,35
123,2019-08-28,2,28,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.8207634412072763,-0.5712682150947924,2,35
124,2019-08-29,2,29,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9189578116202306,-0.3943558551133187,3,35
125,2019-08-30,2,30,2019,8,,,-0.5000000000000004,-0.8660254037844385,0.9795299412524944,-0.20129852008866114,4,35
126,2019-08-31,2,31,2019,8,,,-0.5000000000000004,-0.8660254037844385,1.0,-2.4492935982947064e-16,5,35
127,2019-09-01,2,1,2019,9,,,-1.8369701987210294e-16,-1.0,0.9781476007338056,0.2079116908177593,6,35
128,2019-09-02,2,2,2019,9,Ganesh Chaturthi/Vinayaka Chaturthi,R,-1.8369701987210294e-16,-1.0,0.9135454576426008,0.40673664307580015,0,36
129,2019-09-03,2,3,2019,9,,,-1.8369701987210294e-16,-1.0,0.8090169943749475,0.5877852522924731,1,36
130,2019-09-04,2,4,2019,9,,,-1.8369701987210294e-16,-1.0,0.6691306063588582,0.7431448254773941,2,36
131,2019-09-05,2,5,2019,9,,,-1.8369701987210294e-16,-1.0,0.5000000000000001,0.8660254037844386,3,36
132,2019-09-06,2,6,2019,9,,,-1.8369701987210294e-16,-1.0,0.30901699437494745,0.9510565162951536,4,36
133,2019-09-07,2,7,2019,9,,,-1.8369701987210294e-16,-1.0,0.10452846326765346,0.9945218953682732,5,36
134,2019-09-08,2,8,2019,9,,,-1.8369701987210294e-16,-1.0,-0.10452846326765332,0.9945218953682734,6,36
135,2019-09-09,2,9,2019,9,,,-1.8369701987210294e-16,-1.0,-0.3090169943749473,0.9510565162951536,0,37
136,2019-09-10,2,10,2019,9,Muharram/Ashura,G,-1.8369701987210294e-16,-1.0,-0.4999999999999998,0.8660254037844387,1,37
137,2019-09-11,2,11,2019,9,Onam,R,-1.8369701987210294e-16,-1.0,-0.6691306063588579,0.7431448254773945,2,37
