patient_id,base_score
163740,7.496482920228302
39293,7.496482920228302
208087,7.450285996971267
23295,7.496482920228302
97013,7.496482920228302
213376,7.450285996971267
79865,7.271814117291372
27607,7.496482920228302
60341,8.666414514120826
141462,7.496482920228302
50229,7.496482920228302
101371,7.11721531039448
17957,7.271814117291372
31908,6.510302448335504
3350,7.076624711450096
146651,7.496482920228302
5357,7.450285996971267
11464,7.496482920228302
209386,7.496482920228302
95748,7.496482920228302
128575,6.510302448335504
191146,7.496482920228302
204427,7.496482920228302
177034,7.496482920228302
213569,8.666414514120826
128928,8.666414514120826
62652,7.450285996971267
45260,7.496482920228302
218886,7.496482920228302
9723,8.181551296633575
138742,7.496482920228302
219697,8.666414514120826
6760,7.450285996971267
165665,6.408911232232658
201473,7.496482920228302
186353,7.076624711450096
205428,7.450285996971267
230601,8.181551296633575
5486,6.891831342249445
66458,7.076624711450096
170238,7.496482920228302
223117,7.450285996971267
106073,7.496482920228302
169001,7.496482920228302
225775,7.496482920228302
57137,7.496482920228302
166983,8.181551296633575
36268,7.450285996971267
107693,6.989693953359307
133845,7.496482920228302
118748,7.496482920228302
46619,6.510302448335504
98320,8.666414514120826
230361,7.496482920228302
83706,7.496482920228302
112356,7.496482920228302
22756,7.496482920228302
71206,7.496482920228302
85190,6.799464536288741
201089,7.496482920228302
161518,7.450285996971267
134925,7.496482920228302
112931,8.666414514120826
82840,7.496482920228302
38072,7.450285996971267
107567,6.408911232232658
212684,7.496482920228302
9061,7.496482920228302
53673,7.496482920228302
24171,7.496482920228302
109035,7.271814117291372
116614,8.666414514120826
184770,8.666414514120826
37359,7.496482920228302
33815,7.11721531039448
159532,7.450285996971267
32615,7.450285996971267
33923,6.510302448335504
30750,7.271814117291372
56849,7.496482920228302
221053,7.271814117291372
115738,7.496482920228302
220353,7.496482920228302
173111,7.496482920228302
169744,7.496482920228302
38995,7.496482920228302
39589,7.496482920228302
34020,7.496482920228302
9532,6.510302448335504
138646,6.989693953359307
222923,8.181551296633575
90693,6.989693953359307
193405,7.496482920228302
71586,7.450285996971267
29834,7.496482920228302
20802,7.496482920228302
228992,7.496482920228302
56334,7.496482920228302
207508,7.496482920228302
165941,6.989693953359307
227414,7.450285996971267
43103,8.181551296633575
82704,7.496482920228302
190388,6.989693953359307
122574,7.496482920228302
68632,6.737727141283412
232090,6.510302448335504
162419,8.666414514120826
123041,7.496482920228302
156099,6.891831342249445
18206,6.408911232232658
23862,7.496482920228302
17034,7.496482920228302
62702,7.271814117291372
101806,7.496482920228302
171477,7.496482920228302
206328,7.450285996971267
68056,8.181551296633575
90920,7.496482920228302
165170,7.496482920228302
64412,8.181551296633575
14506,7.450285996971267
219238,7.271814117291372
187081,6.408911232232658
66767,7.496482920228302
179881,6.737727141283412
85903,6.737727141283412
205009,7.496482920228302
7211,7.496482920228302
50494,7.496482920228302
219390,7.496482920228302
60188,6.408911232232658
95684,7.496482920228302
193291,7.496482920228302
59232,7.496482920228302
193875,7.076624711450096
104856,7.271814117291372
76499,7.496482920228302
75034,7.496482920228302
203435,7.496482920228302
32078,7.496482920228302
158263,7.496482920228302
35280,7.496482920228302
16149,8.181551296633575
133358,6.68611949704533
158644,7.076624711450096
148754,7.271814117291372
101871,7.076624711450096
48261,7.496482920228302
129702,7.496482920228302
26533,6.891831342249445
20920,7.11721531039448
51119,6.408911232232658
82720,7.450285996971267
20282,6.891831342249445
212895,7.496482920228302
174837,7.496482920228302
213219,7.496482920228302
4674,7.496482920228302
122186,7.496482920228302
229690,7.496482920228302
171537,7.496482920228302
113940,7.496482920228302
6226,7.496482920228302
5508,6.737727141283412
158976,6.510302448335504
6923,6.891831342249445
35070,6.510302448335504
110511,6.989693953359307
174759,7.496482920228302
76100,8.181551296633575
184514,7.496482920228302
181495,7.496482920228302
76802,7.450285996971267
163225,7.496482920228302
58183,7.496482920228302
189157,7.496482920228302
48196,6.510302448335504
224712,7.496482920228302
78659,7.496482920228302
156636,7.496482920228302
67240,6.891831342249445
25477,7.496482920228302
103631,7.496482920228302
157182,7.496482920228302
35637,7.496482920228302
132464,7.11721531039448
65374,8.666414514120826
53924,7.496482920228302
138373,7.496482920228302
208008,6.737727141283412
161077,7.496482920228302
150312,8.666414514120826
225068,7.496482920228302
182059,7.076624711450096
111220,6.799464536288741
123627,8.181551296633575
127894,7.496482920228302
16856,7.496482920228302
86226,6.510302448335504
25814,7.496482920228302
101319,6.408911232232658
69870,7.496482920228302
15825,7.11721531039448
139601,7.496482920228302
184097,7.496482920228302
126350,7.496482920228302
24153,7.496482920228302
152978,7.076624711450096
221271,8.666097266327858
107099,6.408911232232658
214617,7.496482920228302
65729,7.450285996971267
142502,7.450285996971267
85533,7.450285996971267
124230,8.666414514120826
116050,7.496482920228302
166195,7.11721531039448
129950,7.496482920228302
99084,7.496482920228302
222856,7.496482920228302
174063,7.496482920228302
146758,6.891831342249445
145622,7.496482920228302
178153,7.450285996971267
178407,7.496482920228302
165926,7.271814117291372
12816,7.496482920228302
92778,7.271814117291372
87686,7.496482920228302
203158,7.496482920228302
53804,7.496482920228302
127255,6.799464536288741
213893,7.11721531039448
213788,8.666414514120826
136319,7.450285996971267
104273,7.450285996971267
100915,7.496482920228302
106044,7.496482920228302
46525,6.510302448335504
84419,7.271814117291372
167969,6.510302448335504
50293,7.496482920228302
97010,7.496482920228302
43189,6.799464536288741
126940,6.989693953359307
133265,7.11721531039448
40814,6.989693953359307
4603,7.496482920228302
24173,7.496482920228302
70880,7.496482920228302
155067,7.271814117291372
23131,7.496482920228302
62620,7.496482920228302
162811,7.450285996971267
23464,7.496482920228302
12040,7.496482920228302
168790,7.496482920228302
99793,7.450285996971267
86494,7.076624711450096
134127,7.11721531039448
45625,7.496482920228302
110625,6.989693953359307
144944,8.666414514120826
54668,8.181551296633575
220060,7.496482920228302
73182,7.496482920228302
58145,7.496482920228302
128841,7.496482920228302
192654,7.496482920228302
134828,7.496482920228302
63152,6.737727141283412
104220,7.450285996971267
104085,7.271814117291372
142838,6.408911232232658
115816,7.496482920228302
124400,6.989693953359307
134849,6.737727141283412
213476,7.496482920228302
57498,7.496482920228302
185343,6.799464536288741
19741,7.496482920228302
191625,7.496482920228302
171425,7.496482920228302
223341,6.737727141283412
85513,7.11721531039448
51469,7.496482920228302
139457,7.496482920228302
198234,7.496482920228302
108189,7.450285996971267
45794,7.496482920228302
159256,6.510302448335504
127184,7.496482920228302
202944,6.408911232232658
206153,7.496482920228302
170602,7.496482920228302
99451,6.408911232232658
210644,7.271814117291372
168251,6.891831342249445
73919,8.666414514120826
164845,7.496482920228302
216397,7.496482920228302
58825,7.496482920228302
164275,7.450285996971267
93573,6.891831342249445
81919,7.496482920228302
47386,7.496482920228302
196062,7.496482920228302
201468,7.496482920228302
92612,6.510302448335504
123042,7.496482920228302
177455,7.496482920228302
107190,8.666414514120826
138582,7.496482920228302
215591,6.989693953359307
54464,7.496482920228302
71495,6.737727141283412
163285,7.450285996971267
121731,7.450285996971267
63557,7.11721531039448
150590,6.737727141283412
208289,7.271814117291372
185986,7.076624711450096
79898,8.666414514120826
54518,7.11721531039448
33867,6.737727141283412
59788,7.450285996971267
17733,7.11721531039448
227093,6.891831342249445
154933,7.496482920228302
66629,7.450285996971267
192955,8.181551296633575
203390,7.496482920228302
146327,7.496482920228302
86593,7.496482920228302
161030,7.450285996971267
166418,7.076624711450096
93868,7.496482920228302
227135,7.11721531039448
23659,7.496482920228302
53698,6.737727141283412
181693,7.496482920228302
57659,7.076624711450096
134261,7.496482920228302
121271,7.496482920228302
51065,6.408911232232658
99564,7.496482920228302
123118,7.450285996971267
177193,8.181551296633575
36062,7.450285996971267
58842,7.496482920228302
227571,6.408911232232658
133872,7.496482920228302
176266,7.496482920228302
163330,7.076624711450096
94361,7.496482920228302
128880,7.496482920228302
99109,6.737727141283412
139200,7.496482920228302
96935,7.496482920228302
94122,7.496482920228302
120958,6.891831342249445
6392,6.510302448335504
226667,7.11721531039448
87671,7.496482920228302
218472,7.496482920228302
185657,7.496482920228302
33182,7.496482920228302
125763,6.408911232232658
171506,7.496482920228302
207639,7.450285996971267
164023,7.496482920228302
40250,7.496482920228302
200616,7.496482920228302
110922,7.496482920228302
96143,7.496482920228302
164994,7.496482920228302
92656,7.496482920228302
146739,7.496482920228302
157309,7.496482920228302
159982,7.450285996971267
104397,8.666414514120826
118778,7.496482920228302
47961,6.510302448335504
172969,7.496482920228302
119313,7.450285996971267
177057,6.510302448335504
24216,7.496482920228302
75411,6.989693953359307
227936,8.181551296633575
135405,7.11721531039448
8359,7.496482920228302
183039,7.496482920228302
211339,7.450285996971267
228317,7.496482920228302
52007,7.496482920228302
3806,7.450285996971267
190225,7.076624711450096
48696,7.11721531039448
77922,8.666414514120826
222275,8.666414514120826
25697,7.496482920228302
76094,6.408911232232658
92814,7.496482920228302
132949,7.450285996971267
154455,7.496482920228302
184835,7.496482920228302
80766,7.496482920228302
107813,6.799464536288741
142037,7.450285996971267
71029,7.450285996971267
185617,7.496482920228302
108512,6.737727141283412
55399,6.989693953359307
185912,6.510302448335504
225855,7.076624711450096
127323,7.496482920228302
69542,7.496482920228302
96816,7.496482920228302
5823,7.496482920228302
4036,7.496482920228302
207154,7.496482920228302
133518,6.799464536288741
175755,7.496482920228302
186571,6.737727141283412
210749,7.496482920228302
94215,7.496482920228302
212616,6.891831342249445
130547,7.450285996971267
1949,7.496482920228302
229932,7.496482920228302
40216,6.799464536288741
175194,7.496482920228302
151248,7.496482920228302
214341,8.181551296633575
34808,7.496482920228302
43664,6.408911232232658
97941,6.408911232232658
227610,6.989693953359307
212097,7.450285996971267
57383,7.496482920228302
226642,6.989693953359307
69258,7.496482920228302
185878,7.11721531039448
215348,6.408911232232658
224803,7.496482920228302
125344,7.11721531039448
103499,7.496482920228302
149665,6.737727141283412
145550,7.496482920228302
51340,6.891831342249445
28417,7.496482920228302
26610,7.496482920228302
226919,7.496482920228302
69407,7.271814117291372
183083,7.496482920228302
230750,7.496482920228302
79819,7.496482920228302
216550,7.496482920228302
183684,7.496482920228302
103478,8.181551296633575
210131,6.799464536288741
52797,7.11721531039448
202467,7.450285996971267
104975,6.799464536288741
226144,7.496482920228302
140332,6.891831342249445
227859,8.666414514120826
161122,7.496482920228302
140232,7.496482920228302
132072,8.666414514120826
89695,7.496482920228302
51860,7.496482920228302
60310,6.989693953359307
204043,6.737727141283412
229905,6.891831342249445
82734,7.450285996971267
58374,7.496482920228302
24983,7.496482920228302
9168,7.271814117291372
194201,7.496482920228302
97722,7.496482920228302
71498,7.496482920228302
204232,7.496482920228302
1826,7.496482920228302
164267,7.496482920228302
20069,7.496482920228302
226928,6.799464536288741
91191,7.496482920228302
150644,7.450285996971267
59872,8.181551296633575
160861,7.496482920228302
56901,7.496482920228302
197434,7.450285996971267
216560,7.496482920228302
218315,7.496482920228302
204981,7.496482920228302
81077,6.408911232232658
62339,7.496482920228302
216070,6.408911232232658
60067,6.891831342249445
64013,7.496482920228302
60619,6.737727141283412
96286,7.496482920228302
33681,7.496482920228302
207497,7.496482920228302
70459,7.496482920228302
68305,6.737727141283412
2210,7.496482920228302
10632,7.496482920228302
119259,7.11721531039448
146619,7.496482920228302
175295,7.496482920228302
23252,7.496482920228302
18978,8.181551296633575
66686,7.496482920228302
218759,7.496482920228302
37348,7.496482920228302
